ID,RMSD
6815,3.671
6816,17.92
6817,19.096
6818,3.861
6819,18.254
6820,8.471
6821,3.022
6822,13.715
6823,9.809
6824,3.991
6825,6.1
6826,15.666
6827,2.293
6828,2.382
6829,5.682
6830,13.558
6831,3.126
6832,1.165
6833,2.963
6834,13.288
6835,2.837
6836,9.793
6837,1.272
6838,5.122
6839,2.689
6840,2.732
6841,1.744
6842,3.935
6843,15.57
6844,19.698
6845,3.091
6846,20.495
6847,3.136
6848,1.685
6849,2.166
6850,4.027
6851,18.858
6852,17.661
6853,19.892
6854,1.682
6855,1.787
6856,1.337
6857,2.337
6858,1.864
6859,15.836
6860,10.048
6861,3.8
6862,4.066
6863,2.175
6864,10.022
6865,17.88
6866,19.548
6867,5.302
6868,2.339
6869,2.446
6870,3.043
6871,2.665
6872,5.55
6873,2.183
6874,15.35
6875,2.523
6876,11.724
6877,0.982
6878,1.984
6879,10.397
6880,5.056
6881,10.451
6882,5.062
6883,9.441
6884,1.834
6885,11.967
6886,3.266
6887,14.13
6888,2.021
6889,2.724
6890,18.36
6891,3.516
6892,2.629
6893,6.009
6894,14.836
6895,5.336
6896,5.662
6897,13.826
6898,11.637
6899,1.574
6900,18.802
6901,1.786
6902,2.095
6903,8.921
6904,1.685
6905,2.053
6906,1.317
6907,20.019
6908,3.26
6909,14.897
6910,1.829
6911,3.006
6912,18.199
6913,11.459
6914,19.984
6915,17.584
6916,19.749
6917,4.778
6918,2.241
6919,7.486
6920,13.943
6921,14.907
6922,1.306
6923,3.044
6924,0.729
6925,2.082
6926,1.533
6927,3.736
6928,1.861
6929,1.616
6930,19.315
6931,16.726
6932,15.347
6933,20.431
6934,2.432
6935,2.399
6936,15.677
6937,13.831
6938,16.074
6939,20.009
6940,2.25
6941,2.618
6942,11.044
6943,2.74
6944,5.621
6945,3.361
6946,9.668
6947,3.378
6948,1.163
6949,6.577
6950,12.117
6951,7.288
6952,15.058
6953,0
6954,10.382
6955,11.024
6956,12.466
6957,2.16
6958,2.099
6959,2.899
6960,2.27
6961,12.498
6962,19.225
6963,14.383
6964,12.616
6965,3.995
6966,9.616
6967,2.159
6968,2.949
6969,0.607
6970,1.382
6971,2.349
6972,1.906
6973,3.324
6974,1.501
6975,11.129
6976,5.993
6977,11.821
6978,2.665
6979,8.151
6980,4.289
6981,18.518
6982,18.093
6983,3.195
6984,1.811
6985,12.473
6986,14.16
6987,16.122
6988,3.078
6989,14.898
6990,1.971
6991,1.868
6992,1.791
6993,4.355
6994,3.646
6995,14.566
6996,17.092
6997,4.571
6998,0.746
6999,1.576
7000,3.849
7001,0
7002,14.664
7003,10.109
7004,3.055
7005,1.575
7006,14.77
7007,1.722
7008,2.671
7009,1.346
7010,15.91
7011,13.966
7012,3.889
7013,3.85
7014,11.449
7015,20.275
7016,16.015
7017,15.9
7018,1.797
7019,14.037
7020,2.116
7021,6.371
7022,12.466
7023,14.393
7024,2.599
7025,9.341
7026,19.221
7027,1.486
7028,12.745
7029,1.686
7030,11.595
7031,11.763
7032,2.003
7033,2.743
7034,18.152
7035,7.784
7036,6.549
7037,9.775
7038,17.645
7039,14.966
7040,8.641
7041,20.726
7042,2.346
7043,15.716
7044,1.356
7045,1.378
7046,9.555
7047,2.224
7048,1.708
7049,9.462
7050,0.689
7051,0.886
7052,3.981
7053,4.189
7054,1.62
7055,14.845
7056,2.286
7057,3.897
7058,15.126
7059,18.86
7060,1.688
7061,2.811
7062,11.421
7063,14.49
7064,17.718
7065,3.116
7066,1.498
7067,8.793
7068,12.886
7069,6.207
7070,17.003
7071,4.353
7072,1.449
7073,1.787
7074,17.014
7075,12.051
7076,6.707
7077,1.964
7078,5.02
7079,1.731
7080,3.659
7081,0
7082,3.003
7083,16.768
7084,20.954
7085,2.194
7086,11.467
7087,7.273
7088,11.448
7089,1.773
7090,1.676
7091,13.604
7092,17.249
7093,15.109
7094,4.099
7095,9.413
7096,19.101
7097,2.05
7098,0.727
7099,3.742
7100,2.274
7101,3.604
7102,10.285
7103,2.388
7104,0.745
7105,3.492
7106,14.226
7107,15.895
7108,14.441
7109,8.752
7110,20.806
7111,3.757
7112,20.664
7113,9.754
7114,11.842
7115,9.488
7116,18.556
7117,4.003
7118,2.663
7119,11.349
7120,14.889
7121,18.917
7122,3.228
7123,6.97
7124,13.121
7125,1.731
7126,1.935
7127,3.038
7128,17.053
7129,11.611
7130,0.512
7131,1.417
7132,9.547
7133,1.839
7134,2.027
7135,1.776
7136,14.361
7137,14.316
7138,12.787
7139,6.213
7140,18.131
7141,9.674
7142,1.942
7143,3.728
7144,4.244
7145,1.323
7146,16.062
7147,0.903
7148,11.803
7149,18.914
7150,11.968
7151,19.62
7152,15.489
7153,2.013
7154,1.862
7155,1.855
7156,19.225
7157,14.511
7158,20.416
7159,18.601
7160,1.444
7161,5.268
7162,1.55
7163,2.809
7164,11.237
7165,3.072
7166,3.137
7167,17.442
7168,16.098
7169,1.408
7170,14.416
7171,0.993
7172,2.226
7173,12.403
7174,3.02
7175,1.47
7176,15.834
7177,18.388
7178,1.306
7179,2.798
7180,2.249
7181,11.508
7182,1.313
7183,15.37
7184,6.33
7185,15.675
7186,1.735
7187,4.644
7188,12.217
7189,17.164
7190,15.282
7191,10.685
7192,18.477
7193,17.818
7194,16.122
7195,20.091
7196,8.019
7197,2.694
7198,1.253
7199,1.663
7200,3.769
7201,13.884
7202,20.967
7203,2.003
7204,3.9
7205,5.467
7206,16.606
7207,1.687
7208,12.998
7209,20.729
7210,13.991
7211,3.238
7212,15.609
7213,2.117
7214,0.542
7215,14.665
7216,6.285
7217,10.282
7218,2.251
7219,5.037
7220,20.362
7221,12.851
7222,14.356
7223,3.91
7224,0.711
7225,2.239
7226,1.904
7227,4.058
7228,1.459
7229,14.95
7230,9.075
7231,13.82
7232,2.746
7233,9.363
7234,2.063
7235,2.693
7236,12.968
7237,8.836
7238,4.913
7239,4.614
7240,10.207
7241,15.316
7242,1.292
7243,19.848
7244,16.959
7245,2.013
7246,1.279
7247,5.518
7248,2.72
7249,4.746
7250,1.799
7251,0.545
7252,3.188
7253,1.695
7254,0.799
7255,5.377
7256,13.467
7257,1.935
7258,7.097
7259,13.358
7260,17.752
7261,14.889
7262,1.73
7263,17.213
7264,4.432
7265,4.42
7266,8.109
7267,17.594
7268,11.919
7269,3.496
7270,8.003
7271,1.558
7272,2.308
7273,0.907
7274,8.369
7275,14.114
7276,0.497
7277,16.339
7278,16.149
7279,12.077
7280,12.231
7281,2.108
7282,18.765
7283,2.129
7284,15.697
7285,2.064
7286,19.582
7287,1.433
7288,2.859
7289,1.65
7290,2.128
7291,16.055
7292,2.983
7293,18.302
7294,7.712
7295,1.266
7296,9.151
7297,0
7298,4.752
7299,6.43
7300,16.165
7301,2.074
7302,13.121
7303,11.567
7304,18.868
7305,2.407
7306,1.616
7307,19.275
7308,2.585
7309,3.862
7310,3.274
7311,15.607
7312,14.365
7313,1.505
7314,5.242
7315,7.613
7316,1.611
7317,2.892
7318,15.857
7319,13.495
7320,12.647
7321,11.168
7322,17.008
7323,9.524
7324,16.018
7325,2.109
7326,1.502
7327,15.425
7328,3.729
7329,16.628
7330,6.638
7331,16.743
7332,4.912
7333,17.033
7334,7.254
7335,1.76
7336,13.32
7337,11.714
7338,3.835
7339,13.638
7340,3.567
7341,1.719
7342,13.16
7343,10.669
7344,11.314
7345,8.865
7346,3.753
7347,16.179
7348,3.792
7349,12.766
7350,7.12
7351,2.463
7352,11.212
7353,12.509
7354,18.12
7355,18.967
7356,2.241
7357,2.409
7358,3.538
7359,2.086
7360,3.134
7361,11.229
7362,2.09
7363,3.339
7364,0.951
7365,2.532
7366,14.648
7367,11.357
7368,17.837
7369,4.957
7370,3.659
7371,11.357
7372,16.158
7373,1.464
7374,9.635
7375,15.251
7376,1.932
7377,8.818
7378,3.372
7379,18.22
7380,2.678
7381,14.858
7382,2.159
7383,1.6
7384,3.795
7385,9.32
7386,2.012
7387,18.928
7388,1.751
7389,4.42
7390,10.87
7391,6.71
7392,13.038
7393,13.396
7394,12.09
7395,8.413
7396,4.899
7397,3.173
7398,15.53
7399,2.316
7400,14.685
7401,3.92
7402,2.96
7403,1.79
7404,1.436
7405,1.972
7406,11.608
7407,17.107
7408,1.046
7409,1.879
7410,12.674
7411,15.364
7412,9.642
7413,18.469
7414,8.792
7415,12.761
7416,1.263
7417,2.182
7418,12.224
7419,14.814
7420,8.316
7421,3.937
7422,13.725
7423,16.923
7424,1.168
7425,13.153
7426,5.758
7427,12.01
7428,10.775
7429,3.733
7430,3.109
7431,9.2
7432,13.184
7433,16.237
7434,2.807
7435,1.91
7436,16.514
7437,3.423
7438,11.136
7439,4.099
7440,8.989
7441,3.129
7442,17.278
7443,1.626
7444,3.067
7445,2.656
7446,10.901
7447,2.39
7448,19.351
7449,10.003
7450,1.867
7451,7.031
7452,1.685
7453,3.523
7454,13.036
7455,4.884
7456,3.851
7457,9.489
7458,1.673
7459,1.247
7460,2.358
7461,1.422
7462,1.95
7463,19.595
7464,7.564
7465,8.394
7466,1.332
7467,1.467
7468,0.62
7469,4.535
7470,15.707
7471,0.43
7472,4.571
7473,2.006
7474,0.976
7475,12.525
7476,2.354
7477,4.353
7478,15.123
7479,9.333
7480,4.045
7481,7.356
7482,1.435
7483,13.715
7484,8.593
7485,5.507
7486,9.771
7487,11.98
7488,15.852
7489,1.726
7490,2.366
7491,14.467
7492,3.911
7493,10.985
7494,1.294
7495,2.844
7496,6.441
7497,9.157
7498,14.732
7499,7.432
7500,3.535
7501,5.869
7502,15.327
7503,12.818
7504,14.655
7505,8.02
7506,6.059
7507,20.071
7508,17.241
7509,1.728
7510,3.502
7511,6.481
7512,17.063
7513,1.647
7514,17.106
7515,15.494
7516,9.307
7517,17.108
7518,20.127
7519,4.259
7520,3.501
7521,1.787
7522,5.237
7523,15.18
7524,1.244
7525,1.394
7526,11.371
7527,1.862
7528,2.721
7529,15.363
7530,2.752
7531,2.459
7532,0.449
7533,5.173
7534,5.355
7535,4.395
7536,10.183
7537,2.813
7538,9.495
7539,16.605
7540,6.955
7541,3.137
7542,3.569
7543,14.325
7544,2.521
7545,5.417
7546,1.772
7547,1.405
7548,3.8
7549,3.896
7550,20.25
7551,5.862
7552,12.287
7553,7.424
7554,14.819
7555,14.201
7556,6.616
7557,12.058
7558,15.209
7559,2.526
7560,1.374
7561,16.048
7562,4.19
7563,1.462
7564,13.3
7565,2.589
7566,1.931
7567,6.131
7568,7.884
7569,0
7570,2.868
7571,2.76
7572,2.251
7573,3.086
7574,18.836
7575,15.628
7576,2.477
7577,13.985
7578,15.41
7579,9.111
7580,2.315
7581,3.839
7582,1.833
7583,12.151
7584,14.561
7585,4.103
7586,18.64
7587,2.436
7588,3.67
7589,1.854
7590,17.842
7591,18.11
7592,13.323
7593,14.194
7594,6.931
7595,15.779
7596,2.619
7597,14.606
7598,12.649
7599,17.466
7600,17.679
7601,1.238
7602,12.164
7603,15.876
7604,5.659
7605,1.753
7606,10.042
7607,4.483
7608,15.427
7609,17.078
7610,1.567
7611,1.821
7612,2.244
7613,1.868
7614,0.807
7615,2.277
7616,6.731
7617,13.7
7618,3.723
7619,8.188
7620,18.355
7621,6.016
7622,9.269
7623,6.682
7624,2.227
7625,2.061
7626,3.319
7627,1.603
7628,4.259
7629,6.744
7630,6.373
7631,3.272
7632,4.339
7633,2.26
7634,16.844
7635,4.577
7636,9.829
7637,2.391
7638,20.365
7639,1.222
7640,1.157
7641,15.057
7642,3.872
7643,16.047
7644,11.384
7645,1.9
7646,1.807
7647,10.908
7648,4.076
7649,2.271
7650,16.265
7651,2.839
7652,1.605
7653,2.668
7654,3.442
7655,3.001
7656,0.983
7657,2.441
7658,4.037
7659,7.403
7660,7.279
7661,2.76
7662,1.16
7663,15.565
7664,0
7665,11.173
7666,4.128
7667,2.803
7668,18.273
7669,16.839
7670,1.456
7671,1.932
7672,13.785
7673,14.319
7674,3.475
7675,5.951
7676,14.973
7677,4.573
7678,11.116
7679,2.649
7680,3.574
7681,2.796
7682,2.028
7683,1.813
7684,18.819
7685,1.321
7686,2.346
7687,17.895
7688,1.544
7689,7.662
7690,2.143
7691,9.633
7692,15.424
7693,14.588
7694,2.363
7695,1.649
7696,18.699
7697,3.743
7698,15.12
7699,2.809
7700,2.314
7701,16.992
7702,1.195
7703,3.177
7704,5.355
7705,11.594
7706,2.055
7707,16.598
7708,18.233
7709,4.125
7710,15.992
7711,3.597
7712,3.237
7713,9.022
7714,13.729
7715,2.214
7716,5.62
7717,12.908
7718,11.492
7719,9.139
7720,11.179
7721,0
7722,2.15
7723,4.351
7724,20.406
7725,2.232
7726,1.695
7727,7.441
7728,13.962
7729,3.176
7730,17.372
7731,12.9
7732,15.432
7733,3.032
7734,3.04
7735,18.855
7736,11.242
7737,5.016
7738,2.998
7739,11.726
7740,2.799
7741,3.316
7742,0.601
7743,8.348
7744,20.293
7745,1.016
7746,6.119
7747,1.765
7748,3.999
7749,14.224
7750,3.123
7751,2.987
7752,1.388
7753,8.895
7754,20.892
7755,2.692
7756,20.901
7757,1.839
7758,4.669
7759,4.273
7760,2.099
7761,3.047
7762,2.228
7763,2.202
7764,4.209
7765,3.768
7766,0.811
7767,3.753
7768,2.571
7769,3.297
7770,3.315
7771,1.909
7772,8.34
7773,9.444
7774,0.694
7775,2.18
7776,6.151
7777,10.233
7778,11.284
7779,12.331
7780,1.46
7781,19.699
7782,1.427
7783,18.326
7784,3.849
7785,10.878
7786,17.269
7787,1.687
7788,17.907
7789,3.858
7790,3.982
7791,13.197
7792,1.622
7793,12.429
7794,6.514
7795,3.469
7796,16.98
7797,2.462
7798,18.232
7799,5.307
7800,2.47
7801,5.095
7802,0.748
7803,0.605
7804,1.346
7805,16.022
7806,20.173
7807,1.249
7808,0.708
7809,11.076
7810,14.042
7811,1.632
7812,7.514
7813,7.365
7814,2.283
7815,1.422
7816,1.824
7817,17.692
7818,10.256
7819,1.358
7820,6.843
7821,3.056
7822,0.972
7823,4.591
7824,2.804
7825,10.394
7826,2.259
7827,6.514
7828,12.237
7829,4.611
7830,18.239
7831,3.836
7832,7.825
7833,3.58
7834,9.361
7835,16.825
7836,2.722
7837,15.287
7838,12.097
7839,14.756
7840,1.509
7841,14.953
7842,3.907
7843,18.209
7844,19.584
7845,14.553
7846,13.63
7847,2.311
7848,1.773
7849,13.172
7850,2.41
7851,16.857
7852,2.372
7853,2.488
7854,1.38
7855,3.664
7856,12.399
7857,3.236
7858,2.868
7859,12.536
7860,5.762
7861,1.964
7862,17.595
7863,1.381
7864,14.759
7865,1.535
7866,2.477
7867,18.591
7868,7.987
7869,2.638
7870,11.468
7871,1.435
7872,3.682
7873,18.42
7874,2.345
7875,19.351
7876,13.315
7877,3.449
7878,1.237
7879,16.452
7880,11.782
7881,2.307
7882,15.901
7883,12.342
7884,10.233
7885,5.032
7886,4.163
7887,11.67
7888,1.845
7889,11.111
7890,2.122
7891,6.957
7892,15.14
7893,1.761
7894,11.829
7895,12.395
7896,1.733
7897,1.311
7898,12.869
7899,4.368
7900,2.914
7901,14.059
7902,15.203
7903,12.656
7904,3.91
7905,18.149
7906,1.749
7907,17.528
7908,2.921
7909,16.224
7910,3.728
7911,18.1
7912,1.2
7913,1.324
7914,4.505
7915,2.664
7916,11.431
7917,14.895
7918,17.15
7919,18.945
7920,4.144
7921,1.929
7922,12.122
7923,18.503
7924,5.48
7925,4.029
7926,2.037
7927,3.54
7928,6.423
7929,2.145
7930,11.001
7931,2.684
7932,2.716
7933,3.591
7934,2.635
7935,2.08
7936,16.778
7937,18.676
7938,14.381
7939,18.678
7940,12.642
7941,1.839
7942,19.682
7943,4.296
7944,1.307
7945,14.1
7946,11.303
7947,8.811
7948,3.111
7949,0.489
7950,11.173
7951,0
7952,12.358
7953,4.776
7954,1.334
7955,16.92
7956,17.71
7957,2.612
7958,2.268
7959,0.985
7960,15.001
7961,14.226
7962,3.814
7963,12.606
7964,2.614
7965,1.591
7966,3.201
7967,9.629
7968,8.346
7969,9.27
7970,3.74
7971,3.902
7972,5.105
7973,15.368
7974,6.444
7975,2.561
7976,2.403
7977,18.785
7978,13.8
7979,2.736
7980,9.632
7981,2.562
7982,1.483
7983,17.779
7984,10.012
7985,18.561
7986,16.7
7987,12.237
7988,20.716
7989,17.34
7990,12.163
7991,0.43
7992,4.191
7993,10.625
7994,17.578
7995,15.714
7996,2.254
7997,4.003
7998,15.104
7999,2.864
8000,1.559
8001,2.777
8002,5.34
8003,19.748
8004,3.525
8005,3.39
8006,16.249
8007,15.662
8008,11.217
8009,1.642
8010,13.319
8011,9.64
8012,1.307
8013,15.955
8014,12.674
8015,15.561
8016,12.209
8017,2.853
8018,2.711
8019,20.124
8020,2.557
8021,6.772
8022,1.659
8023,9.752
8024,15.852
8025,1.513
8026,1.927
8027,3.412
8028,19.005
8029,10.854
8030,1.015
8031,3.286
8032,9.223
8033,16.618
8034,2.718
8035,0.737
8036,11.067
8037,12.052
8038,16.041
8039,3.598
8040,19.107
8041,14.569
8042,17.029
8043,3.008
8044,15.995
8045,11.203
8046,3.716
8047,5.54
8048,1.954
8049,13.056
8050,0.957
8051,3.243
8052,20.975
8053,1.896
8054,4.59
8055,2.622
8056,3.069
8057,2.538
8058,0.941
8059,5.697
8060,0.861
8061,16.485
8062,1.962
8063,2.73
8064,0
8065,2.463
8066,9.845
8067,3.196
8068,3.106
8069,3.555
8070,5.014
8071,10.542
8072,1.476
8073,1.983
8074,0.767
8075,4.008
8076,19.588
8077,5.395
8078,13.666
8079,2.97
8080,19.644
8081,16.419
8082,3.713
8083,7.358
8084,9.798
8085,2.752
8086,1.282
8087,1.949
8088,8.803
8089,10.947
8090,12.028
8091,15.251
8092,2.091
8093,13.147
8094,12.358
8095,18.233
8096,15.339
8097,2.228
8098,1.677
8099,12.672
8100,2.459
8101,2.093
8102,2.056
8103,8.968
8104,0.758
8105,3.989
8106,4.384
8107,2.211
8108,9.242
8109,18.919
8110,1.513
8111,19.841
8112,4.763
8113,9.392
8114,1.61
8115,0.438
8116,18.059
8117,15.054
8118,1.5
8119,13.634
8120,7.513
8121,12.557
8122,1.348
8123,20.406
8124,0.566
8125,1.987
8126,2.379
8127,2.979
8128,2.837
8129,4.267
8130,11.117
8131,2.509
8132,2.461
8133,2.309
8134,10.668
8135,19.522
8136,1.849
8137,9.191
8138,0.93
8139,11.997
8140,8.318
8141,5.884
8142,1.388
8143,7.108
8144,1.491
8145,18.997
8146,20.998
8147,10.325
8148,4.57
8149,19.979
8150,1.26
8151,14.205
8152,8.647
8153,8.625
8154,17.464
8155,1.973
8156,1.584
8157,13.752
8158,1.936
8159,2.34
8160,20.554
8161,1.911
8162,2.029
8163,18.855
8164,1.654
8165,11.537
8166,20.349
8167,15.577
8168,2.05
8169,12.098
8170,12.31
8171,1.42
8172,2.364
8173,2.667
8174,19.516
8175,3.799
8176,9.728
8177,7.217
8178,19.127
8179,8.629
8180,0
8181,2.876
8182,1.878
8183,1.942
8184,14.293
8185,1.475
8186,4.358
8187,10.232
8188,2.545
8189,15.247
8190,14.72
8191,13.868
8192,14.579
8193,9.028
8194,14.204
8195,1.87
8196,2.625
8197,0.456
8198,19.231
8199,2.112
8200,17.49
8201,19.337
8202,12.405
8203,11.66
8204,11.33
8205,0
8206,9.322
8207,4.565
8208,15.204
8209,13.993
8210,10.341
8211,1.715
8212,0
8213,8.42
8214,1.766
8215,1.65
8216,4.894
8217,4.114
8218,4.751
8219,1.249
8220,11.69
8221,2.26
8222,10.456
8223,12.739
8224,4.229
8225,3.576
8226,12.408
8227,0
8228,3.837
8229,12.115
8230,19.747
8231,1.358
8232,3.014
8233,2.165
8234,1.806
8235,17.344
8236,9.468
8237,2.332
8238,1.933
8239,6.609
8240,1.596
8241,7.487
8242,1.659
8243,18.554
8244,2.055
8245,5.666
8246,4.505
8247,1.62
8248,1.721
8249,1.671
8250,13.825
8251,2.959
8252,17.217
8253,18.964
8254,3.758
8255,15.877
8256,10.067
8257,8.66
8258,0
8259,18.108
8260,8.231
8261,15.042
8262,1.918
8263,16.217
8264,17.138
8265,14.711
8266,17.924
8267,3.689
8268,12.956
8269,5.744
8270,4.179
8271,14.17
8272,1.372
8273,8.342
8274,1.476
8275,7.61
8276,4.187
8277,1.461
8278,2.988
8279,3.425
8280,3.455
8281,4.729
8282,6.372
8283,0
8284,19.903
8285,3.155
8286,0.985
8287,2.43
8288,1.996
8289,2
8290,12.624
8291,2.912
8292,19.501
8293,14.305
8294,1.931
8295,2.069
8296,3.157
8297,3.04
8298,7.577
8299,13.181
8300,1.585
8301,3.329
8302,9.999
8303,0.821
8304,6.618
8305,1.208
8306,11.717
8307,13.777
8308,8.047
8309,1.834
8310,10.304
8311,16.6
8312,11.482
8313,19.555
8314,2.652
8315,11.269
8316,1.35
8317,8.094
8318,2.794
8319,2.518
8320,15.802
8321,1.694
8322,2.7
8323,12.94
8324,2.092
8325,14.312
8326,2.705
8327,13.189
8328,2.085
8329,17.854
8330,13.448
8331,19.464
8332,9.079
8333,1.587
8334,6.197
8335,0.62
8336,4.833
8337,2.071
8338,14.547
8339,17.244
8340,1.309
8341,2.375
8342,19.095
8343,18.947
8344,5.242
8345,15.299
8346,14.045
8347,7.469
8348,13.619
8349,4.071
8350,15.967
8351,12.319
8352,18.139
8353,18.753
8354,3.064
8355,18.94
8356,2.629
8357,16.165
8358,3.99
8359,5.177
8360,2.748
8361,4.521
8362,5.753
8363,0.554
8364,1.882
8365,18.336
8366,1.216
8367,2.078
8368,5.847
8369,7.445
8370,13.82
8371,2.575
8372,12.341
8373,1.843
8374,15.953
8375,14.971
8376,4.633
8377,19.778
8378,1.962
8379,16.409
8380,18.741
8381,16.09
8382,2.741
8383,14.182
8384,2.031
8385,17.19
8386,3.281
8387,4.174
8388,11.875
8389,3.279
8390,4.222
8391,11.323
8392,3.287
8393,16.547
8394,13.491
8395,1.829
8396,12.666
8397,3.558
8398,9.734
8399,3.563
8400,3.878
8401,6.974
8402,11.55
8403,1.411
8404,8.287
8405,11.288
8406,2.049
8407,1.692
8408,2.376
8409,1.978
8410,12.804
8411,5.862
8412,18.05
8413,1.951
8414,2.139
8415,3.998
8416,2.067
8417,2.153
8418,1.453
8419,3.542
8420,15.699
8421,2.027
8422,1.773
8423,4.221
8424,5.297
8425,1.371
8426,15.475
8427,6.024
8428,6.248
8429,15.793
8430,1.521
8431,13.771
8432,12.916
8433,15.647
8434,10.837
8435,1.578
8436,2.084
8437,7.642
8438,2.198
8439,14.85
8440,2.581
8441,2.667
8442,14.48
8443,0.815
8444,2.039
8445,3.642
8446,10.042
8447,12.884
8448,8.348
8449,1.333
8450,14.329
8451,17.093
8452,16.446
8453,19.716
8454,20.294
8455,15.681
8456,15.165
8457,12.767
8458,3.197
8459,3.537
8460,1.838
8461,3.037
8462,15.089
8463,18.199
8464,17.532
8465,5.037
8466,1.83
8467,1.962
8468,3.018
8469,5.066
8470,2.693
8471,1.738
8472,9.493
8473,8.505
8474,13.91
8475,2.812
8476,3.383
8477,17.304
8478,0.658
8479,19.235
8480,4.548
8481,17.416
8482,13.831
8483,16.423
8484,17.654
8485,17.443
8486,1.991
8487,11.894
8488,2.362
8489,2.114
8490,15.973
8491,3.007
8492,2.795
8493,15.368
8494,2.723
8495,1.833
8496,11.827
8497,4.009
8498,3.313
8499,7.155
8500,0.472
8501,12.787
8502,14.711
8503,1.688
8504,10.129
8505,4.051
8506,1.612
8507,1.988
8508,5.131
8509,1.765
8510,13.351
8511,2.467
8512,4.826
8513,1.845
8514,2.165
8515,2.171
8516,3.269
8517,6.881
8518,16.089
8519,17.422
8520,2.101
8521,2.799
8522,9.116
8523,1.39
8524,1.997
8525,2.44
8526,20.292
8527,8.452
8528,3.237
8529,12.05
8530,1.126
8531,1.973
8532,3.321
8533,17.478
8534,4.266
8535,16.324
8536,3.584
8537,1.917
8538,1.221
8539,1.529
8540,7.19
8541,2.745
8542,15.525
8543,3.509
8544,11.401
8545,3.646
8546,8.318
8547,8.204
8548,5.915
8549,4.064
8550,8.346
8551,4.645
8552,19.183
8553,0.515
8554,0.754
8555,1.626
8556,10.944
8557,14.844
8558,5.768
8559,17.202
8560,4.989
8561,3.221
8562,15.314
8563,19.118
8564,11.424
8565,11.023
8566,14.848
8567,7.352
8568,19.457
8569,1.979
8570,15.371
8571,1.508
8572,1.546
8573,2.643
8574,3.336
8575,2.491
8576,20.217
8577,14.294
8578,8.368
8579,2.499
8580,11.157
8581,3.504
8582,10.897
8583,2.752
8584,12.324
8585,19.452
8586,12.659
8587,16.805
8588,16.695
8589,5.968
8590,2.073
8591,1.469
8592,2.826
8593,6.364
8594,9.952
8595,18.53
8596,1.606
8597,3.179
8598,2.067
8599,1.692
8600,8.588
8601,1.704
8602,2.284
8603,9.34
8604,3.096
8605,14.042
8606,1.475
8607,3.786
8608,7.932
8609,16.622
8610,1.698
8611,16.001
8612,12.082
8613,3.034
8614,9.849
8615,2.464
8616,17.364
8617,11.795
8618,6.897
8619,9.191
8620,2.801
8621,2.22
8622,2.759
8623,4.028
8624,9.524
8625,6.235
8626,19.397
8627,3.855
8628,1.51
8629,1.884
8630,1.854
8631,3.925
8632,15.673
8633,1.949
8634,2.503
8635,14.527
8636,1.514
8637,3.197
8638,20.868
8639,5.707
8640,14.244
8641,12.554
8642,15.144
8643,17.469
8644,6.81
8645,3.228
8646,13.52
8647,3.508
8648,17.745
8649,9.129
8650,1.987
8651,15.659
8652,12.727
8653,11.535
8654,1.941
8655,0
8656,5.144
8657,6.211
8658,17.061
8659,1.636
8660,19.619
8661,7.556
8662,15.613
8663,15.437
8664,1.901
8665,2.216
8666,15.208
8667,2.856
8668,15.056
8669,12.481
8670,19.362
8671,15.096
8672,3.78
8673,4.62
8674,14.253
8675,2.814
8676,16.16
8677,13.592
8678,18.374
8679,1.543
8680,2.019
8681,2.265
8682,15.944
8683,3.053
8684,6.682
8685,2.506
8686,18.222
8687,2.582
8688,20.535
8689,14.774
8690,13.22
8691,3.541
8692,7.193
8693,2.731
8694,20.281
8695,5.779
8696,13.989
8697,8.462
8698,8.839
8699,6.071
8700,5.864
8701,1.581
8702,3.901
8703,1.358
8704,14.075
8705,6.887
8706,2.349
8707,4.042
8708,12.832
8709,7.689
8710,11.855
8711,7.321
8712,2.672
8713,20.159
8714,12.072
8715,16.26
8716,4.086
8717,2.334
8718,3.007
8719,1.843
8720,14.169
8721,1.97
8722,3.267
8723,2.04
8724,0.989
8725,5.943
8726,1.041
8727,9.919
8728,3.705
8729,1.546
8730,16.546
8731,6.27
8732,13.465
8733,5.125
8734,2.173
8735,1.971
8736,14.484
8737,3.33
8738,17.876
8739,13.42
8740,17.72
8741,13.016
8742,7.282
8743,2.59
8744,8.909
8745,10.092
8746,1.433
8747,2.652
8748,13.139
8749,1.5
8750,11.527
8751,2.871
8752,16.653
8753,12.112
8754,2.092
8755,15.411
8756,3.154
8757,7.627
8758,2.415
8759,1.792
8760,8.505
8761,5.01
8762,4.096
8763,18.313
8764,12.138
8765,3.945
8766,3.58
8767,13.481
8768,1.609
8769,4.257
8770,3.894
8771,4.837
8772,5.167
8773,16.149
8774,9.393
8775,8.269
8776,2.076
8777,4.295
8778,4.028
8779,3.948
8780,2.926
8781,2.027
8782,2.028
8783,1.294
8784,5.06
8785,2.009
8786,1.549
8787,2.76
8788,17.403
8789,11.869
8790,3.77
8791,12.342
8792,2.779
8793,4.046
8794,2.331
8795,18.704
8796,16.47
8797,20.65
8798,12.306
8799,10.893
8800,0.661
8801,0.663
8802,20.382
8803,11.158
8804,3.254
8805,1.33
8806,1.836
8807,10.935
8808,4.148
8809,2.867
8810,5.202
8811,16.222
8812,14.74
8813,11.613
8814,6.374
8815,0.932
8816,17.845
8817,2.397
