ID,F1,F2,F3,F4,F5,F6,F7,F8,F9
4021,14201.9,4883.3,0.34384,173.217,2024978.398,251.388,5131.29,69,27.1887
4022,7780.59,3026.18,0.38893,68.7685,1114851.388,101.76,4232.71,66,36.6093
4023,13806.6,4571.04,0.33107,209.509,1838042.794,242.736,4575.88,35,28.9013
4024,11239.9,5446.5,0.48456,142.793,1534032.217,209.843,4610.68,164,30.6525
4025,14422.9,2652.61,0.18391,180.821,2007713.277,231.404,4689.45,26,28.613
4026,14285.6,4958.32,0.34708,162.164,2044365.718,231.626,4570.29,56,29.2332
4027,10556.4,3566.32,0.33783,96.3193,1499664.387,138.792,4769.91,62,36.4479
4028,19932.3,6432.06,0.32269,209.353,2775685.643,314.977,6231.01,242,20.0583
4029,11954.7,3014.79,0.25218,125.608,1624594.264,154.56,4003.96,226,32.2252
4030,6035.21,1979.1,0.32792,61.6898,806157.0177,103.332,2685.93,59,39.3379
4031,13538.6,3744.68,0.27659,109.635,1946526.008,163.447,4851.83,88,32.0691
4032,8252.45,2460.87,0.29819,92.6418,1158621.859,102.585,3585.33,24,36.8722
4033,17886.4,5484.52,0.30663,202.126,2483224.145,317.626,5776.73,232,20.1971
4034,5590.64,1115.3,0.19949,48.6207,805366.1508,70.4171,2857.05,57,40.1868
4035,7622.92,2261.32,0.29664,71.3075,1031721.493,107.621,3432.96,72,36.7415
4036,14297.1,4748.47,0.33212,120.904,2063803.352,187.876,5798.93,78,27.1689
4037,4682.95,891.97,0.19047,42.2497,633251.2236,61.0177,2661.27,16,42.9648
4038,5222.96,1724.82,0.33023,51.8679,692304.4375,80.1911,2791.96,40,40.8931
4039,10832.4,3135.32,0.28943,98.2056,1471778.535,139.049,5998.5,38,30.4135
4040,6220.5,1719.37,0.2764,58.328,902768.9961,75.1169,3377.48,43,36.8583
4041,7130.26,3058.34,0.42892,62.7538,1016907.347,102.047,2453.22,61,40.2023
4042,8823.02,2251.55,0.25519,88.6802,1252931.553,113.414,4055.89,10,33.7895
4043,16289.6,4689.34,0.28787,201.407,2265143.263,282.779,5795.37,235,21.4852
4044,11635.2,2642.54,0.22711,149.141,1649613.44,174.293,4610.51,52,29.974
4045,9729.21,1920.39,0.19738,100.168,1381390.917,132.708,4256.49,42,33.6189
4046,14221.9,4715.28,0.33155,112.497,2037977.363,191.903,4658.78,140,32.6004
4047,9839.25,2886.62,0.29337,75.2712,1348701.854,119.803,4820.71,43,34.9975
4048,14875.8,3842.03,0.25827,185.736,2099667.073,214.09,5679.3,66,23.0878
4049,10281.2,3621.88,0.35228,105.286,1449569.192,137.283,3725.22,8,34.935
4050,9545.13,2516.74,0.26366,108.126,1343112.41,153.922,4157.37,44,33.8409
4051,6011.52,1877.78,0.31236,49.8939,827404.4953,87.6799,2569.01,82,40.8207
4052,12989.9,4015.73,0.30914,152.471,1795215.732,224.683,4466.28,84,30.6518
4053,7615.82,2236.89,0.29371,90.7248,1034345.263,102.847,3588.02,31,37.4394
4054,12251.4,4185.26,0.34161,101.135,1691323.625,168.991,5040.43,76,28.7322
4055,11912.7,3548.47,0.29787,107.294,1633893.417,172.466,4727.46,13,31.3953
4056,10523.1,3058.76,0.29067,98.2938,1472048.904,144.958,3923.31,115,31.5758
4057,11762.7,4531.28,0.38522,121.269,1648931.41,173.927,4887.66,158,29.2418
4058,7715.96,1797.69,0.23298,71.4034,1121545.358,97.257,3066.33,19,37.8591
4059,9568.3,2457.11,0.25679,105.454,1360994.357,154.633,3826.63,14,34.1529
4060,5847.52,1628.26,0.27845,60.4457,803727.6208,77.3472,2557.62,8,39.5121
4061,15018.1,5471.79,0.36434,96.3273,1976136.01,240.333,4610.92,96,29.2721
4062,7917.15,2012.32,0.25417,90.7535,1103914.738,126.255,3212.27,5,37.042
4063,10753.3,2620.84,0.24372,129.652,1489204.102,154.313,4335.47,93,31.4741
4064,5734.8,1778.25,0.31008,59.2104,763727.009,90.0809,2644.28,30,41.2202
4065,8091.01,2931.36,0.36229,77.9673,1112843.153,123.728,3356.96,19,37.0989
4066,6953.6,2564.23,0.36876,65.9809,1020240.727,94.5953,3201.06,32,38.8
4067,7132.94,2380.46,0.33372,65.1155,966171.899,105.691,3262.53,47,38.7287
4068,12074.9,2939.38,0.24342,110.073,1693091.829,139.676,4247.58,36,33.937
4069,8350.43,2424.38,0.29032,61.1766,1186088.289,91.0579,2860.27,21,38.5008
4070,9948.35,3726.57,0.37459,128.095,1320346.836,190.356,4448.16,185,31.3705
4071,6423.49,1805.43,0.28106,39.0951,887407.5584,84.0207,4109.03,40,38.3727
4072,8204.62,1753.4,0.2137,78.5704,1172250.029,110.812,4072.1,103,34.7571
4073,7605.52,2604.66,0.34246,68.4076,1064938.784,99.9642,2990.17,16,38.8811
4074,19464.7,6615.64,0.33987,271.249,2624193.145,327.946,5829.32,314,20.6335
4075,7650.22,2418.75,0.31616,70.0034,1040703.426,102.538,3419.04,74,36.8564
4076,13500.5,4276.88,0.31679,173.115,1906678.685,234.3,5111.6,66,26.9409
4077,6670.62,2437.53,0.36541,77.5187,905919.6652,94.6686,3318.76,54,38.5485
4078,3163.11,934.33,0.29538,22.8012,427710.8077,34.3979,1380.39,2,45.0142
4079,12898.3,3772.7,0.29249,98.1097,1822958.482,187.196,4531.02,127,32.3508
4080,9829.42,2189.62,0.22276,107.052,1377260.159,130.671,4188.91,56,34.0998
4081,7960.91,2430.52,0.3053,62.3989,1117604.413,104.118,3517.02,20,37.3383
4082,7642.42,1915.69,0.25066,66.8941,1050225.476,92.1953,3190.82,104,37.8314
4083,10034.4,3253.79,0.32426,54.2306,1372914.504,145.383,4920.5,37,34.7951
4084,7498.47,1800.68,0.24013,67.6331,1030651.944,94.0474,3020.84,43,38.4417
4085,8840.4,2180.77,0.24668,98.2432,1250443.779,136.352,3999.21,43,34.7216
4086,7343.84,2229.35,0.30356,69.3458,995274.1814,107.121,3355.8,70,37.2361
4087,11139.2,3707.87,0.33286,121.949,1522651.893,180.336,3931.45,14,32.9108
4088,11931.9,2820.54,0.23638,88.4978,1669475.714,149.371,4750.62,148,30.8437
4089,7416.78,2268.21,0.30582,54.1818,1073274.394,83.9859,3364.12,10,38.9763
4090,7887.13,2582.84,0.32747,74.8687,1115937.81,113.594,3196.11,31,37.5142
4091,12371,3587.05,0.28995,110.065,1787159.49,142.322,4727.17,85,29.9826
4092,10801,2531.18,0.23434,121.27,1476202.045,158.496,3612.99,21,34.4173
4093,9244.94,3344.2,0.36173,94.1842,1320319.921,151.42,3780.17,71,36.7712
4094,7604.52,2240.32,0.2946,75.7015,1025668.07,110.049,3664.12,82,37.8548
4095,9405.9,2182.54,0.23203,111.358,1293276.923,132.352,4274.01,56,33.886
4096,8141.89,1966.64,0.24154,77.3843,1113256.375,103.241,3863.62,38,35.5044
4097,6067.32,2046.7,0.33733,54.3503,862296.5918,81.8179,3254.73,10,40.5525
4098,6998.22,2018.84,0.28847,65.2704,991921.8053,88.0326,3031.19,25,40.0676
4099,6840.93,2814.42,0.4114,84.2206,872775.5721,145.561,3588.43,63,36.5244
4100,9561.35,3221.08,0.33688,88.0917,1361383.478,135.288,3573.93,8,35.438
4101,3495.1,1258.97,0.36021,24.9744,473461.7029,45.7702,1300.76,7,45.4906
4102,17082.9,4817.39,0.282,208.695,2368890.027,279.373,5741.46,202,21.9333
4103,6102.44,1809.72,0.29655,54.524,802206.5731,88.445,3042.17,44,38.1343
4104,13601.3,4615.02,0.3393,157.231,1902535.705,206.941,5154.47,137,27.0282
4105,10333,3402.91,0.32932,125.536,1392099,174.15,4031.02,38,33.5716
4106,11181.4,5491.33,0.49111,92.4893,1577479.94,180.488,4028.91,63,34.7775
4107,22798.2,5385.48,0.23622,322.649,3140472.1,406.99,6214.56,165,19.8219
4108,11375.3,3900.79,0.34291,127.572,1576847.677,175.964,4775.85,70,30.0477
4109,8301.61,2853.2,0.34369,62.5435,1164268.039,111.334,3676.05,12,37.3231
4110,15013.7,4013.03,0.26729,183.611,2126297.272,216.358,5682.41,65,23.0403
4111,7442.83,2778.61,0.37332,68.8886,1024486.142,103.625,3410.26,43,37.2619
4112,11974.1,3596.8,0.30038,133.162,1638114.542,168.998,4471.28,88,31.6052
4113,10240,2640.49,0.25786,111.678,1459167.007,146.967,3988.03,46,33.4136
4114,10141.5,2521.16,0.24859,105.342,1435245.483,131.94,3696,127,35.4979
4115,15268.5,5569.07,0.36474,118.963,2210817.587,220.445,4848.04,147,32.1202
4116,5520.72,1951.69,0.35352,39.2213,771456.1541,79.3458,3138.03,40,39.1486
4117,8384.36,2969.51,0.35417,75.4602,1129960.524,117.494,3785.82,90,35.3824
4118,5333.63,1995.23,0.37408,57.3628,725791.2402,83.5334,2660.56,36,41.1591
4119,7356.53,1733.2,0.2356,65.295,1051866.92,98.4037,2875.18,68,38.0735
4120,9224.64,2199.14,0.23839,69.3329,1250038.277,122.039,4210.37,67,33.4693
4121,23021.7,5560.84,0.24154,310.799,3156456.937,398.373,6263.83,141,19.8493
4122,9935.1,2828.85,0.28473,128.679,1407741.142,153.857,4301.71,51,31.2649
4123,14878.6,3112.73,0.2092,182.465,2080087.918,221.718,4880.09,93,27.4787
4124,15623.8,5737.89,0.36725,184.542,2201231.684,262.297,5020.72,23,26.5875
4125,12093.3,3506.96,0.28999,124.44,1707125.161,179.829,4657.99,56,31.7888
4126,5536.68,1105.81,0.19972,55.9158,765408.4923,76.5786,2671.03,20,40.8396
4127,4797.59,1314.78,0.27405,48.0069,664395.9339,60.1644,2185.72,18,43.0232
4128,6821.66,3128.91,0.45867,69.0884,947939.0974,121.598,3138.42,66,38.3669
4129,17298.7,6313,0.36494,240.148,2366503.131,260.047,5592.48,129,22.7659
4130,4778,949.51,0.19872,46.52,687095.1086,58.1568,2195.32,81,42.7432
4131,5312.31,2148.32,0.4044,44.487,768241.0342,85.9719,2439.84,46,42.2362
4132,4620.88,1001.73,0.21678,37.3792,649159.3525,45.2937,2039.52,35,43.5212
4133,14671,3244.51,0.22115,199.324,2024782.857,257.988,5048.25,120,26.1961
4134,15436.7,3425.58,0.22191,198.217,2138726.601,250.472,5096.43,119,26.1415
4135,6629.81,2343.65,0.3535,58.8082,922887.7797,93.8174,2694.14,54,40.4627
4136,18222.1,6573.25,0.36072,185.573,2577990.058,274.844,5863.75,149,22.102
4137,5442.07,2086.85,0.38346,39.9262,733905.1549,87.9954,1631.71,13,43.3721
4138,9305.58,2953.8,0.31742,81.9377,1321168.661,129.108,3527.45,53,36.247
4139,12318.6,2523.64,0.20486,150.493,1676780.465,193.993,4861.05,139,29.8583
4140,22323.9,5396.59,0.24174,330.806,3064417.441,395.613,6222.46,163,19.8415
4141,5357.57,1657.7,0.30941,58.1012,705967.4404,80.6739,2706.91,21,41.0951
4142,7886.99,2591.59,0.32859,86.0823,1090167.141,117.982,3066.95,26,37.6826
4143,14885.4,4661.53,0.31316,188.215,2041698.603,251.541,5209.15,84,25.2067
4144,9177.48,2740.36,0.29859,97.6281,1260097.58,98.6677,3651.64,31,35.6368
4145,5603.08,1375.61,0.2455,46.2321,784400.9722,69.8028,3011.57,14,41.8896
4146,4225.87,1733.86,0.41029,35.9377,589556.2547,62.038,1878.57,16,44.0645
4147,9008.17,3311.26,0.36758,87.1132,1231673.855,126.82,4113.82,80,34.3634
4148,7687.23,2286.26,0.29741,71.0443,1081015.775,102.824,3255.87,74,38.6786
4149,11640.9,4390.02,0.37712,137.309,1636110.307,186.28,4187.75,45,32.3736
4150,6165.97,2627.13,0.42606,56.7127,827373.6771,100.141,2786.49,60,40.6157
4151,4776.45,1524.46,0.31916,47.8778,609197.2596,71.8284,2063.42,29,44.1364
4152,5359.02,1050.11,0.19595,46.7405,765529.1806,68.7467,2819.23,57,40.6481
4153,9905.63,2861.4,0.28886,107.033,1355669.05,156.439,4157.79,74,33.203
4154,23294.2,7577.27,0.32528,299.914,3235315.204,397.5,6411.54,111,17.6748
4155,9316.48,3066.52,0.32915,102.429,1291020.56,132.742,3917.24,14,35.0535
4156,16132.9,7873.25,0.48802,128.185,2236678.344,255.029,4563.93,69,28.0749
4157,13137.4,2933.66,0.2233,167.912,1818717.429,196.447,4758.32,102,29.0155
4158,7739.17,1979.66,0.25579,88.0217,1087290.01,109.093,3884.18,20,35.6903
4159,5729.97,2046.4,0.35713,54.9784,807810.7652,84.033,2569.8,55,41.5185
4160,8778.22,2408.76,0.2744,96.1093,1211144.483,147.922,3274.51,11,36.3884
4161,6970.71,2261.64,0.32444,54.2558,940619.3512,105.358,3034.78,18,39.2614
4162,14464.3,5250.99,0.36303,127.972,2075856.878,217.55,5007.86,134,27.4811
4163,13774.9,5218.01,0.3788,130.689,1927442.991,227.341,4716.86,93,30.911
4164,9852.7,3346.99,0.3397,88.0592,1407291.926,143.059,3773.79,16,36.5383
4165,5607.34,2011.85,0.35878,51.0758,785931.2796,80.4749,2451.79,19,42.7946
4166,13056.8,3712.16,0.2843,207.586,1798094.484,246.165,4206.97,93,31.3198
4167,4838.04,1190.86,0.24614,33.9142,674005.7798,54.3476,2008.98,22,43.0661
4168,11586,3102.55,0.26778,134.827,1584064.929,159.132,4508.25,84,31.4002
4169,3349.89,1030.51,0.30762,24.3875,457690.3496,33.5225,1394.71,1,45.4079
4170,20957.5,6547.32,0.3124,290.296,2850270.301,332.559,6558.16,287,17.6452
4171,9904.24,3910.62,0.39484,120.679,1345749.216,199.672,4318.37,163,31.1235
4172,15740.2,3862.79,0.2454,247.987,2151812.32,257.618,4764.78,310,26.6791
4173,8268.62,1721.39,0.20818,78.3646,1179612.41,102.993,3683.12,23,34.9382
4174,19632.3,7047.7,0.35898,257.27,2633202.17,397.937,5415.66,203,24.4525
4175,9162.75,3334.51,0.36392,77.2694,1302690.14,126.8,3340.08,70,36.2508
4176,7376.39,2722.74,0.36911,58.8121,1002246.462,113.453,2603.98,42,40.0131
4177,14889,4042.89,0.27153,211.073,2038209.646,265.494,5099.06,172,25.3315
4178,6873.07,2635.88,0.3835,59.043,906335.8344,107.754,3778.98,42,36.7096
4179,8285.43,2492.22,0.30079,64.5216,1146313.299,104.529,3984.35,39,35.0622
4180,6091.04,2050.45,0.33663,58.6523,847694.2783,88.8593,2701.23,41,40.4911
4181,5942.85,1976.65,0.3326,53.1816,798456.377,82.1941,2530.36,31,41.5757
4182,5694.26,2007.7,0.35258,59.07,759538.3384,89.6604,2985.65,36,39.1197
4183,4960.73,1262.27,0.25445,44.0217,688173.2148,58.5782,1919.53,13,43.7151
4184,7697.48,2984.42,0.38771,70.8215,1058605.821,123.257,3448.78,120,37.0295
4185,14069.8,4351.63,0.30928,154.342,2030906.878,212.867,4906.7,177,26.6606
4186,5907.98,1926.7,0.32611,70.8449,809334.0943,85.3933,2635.52,50,37.2891
4187,13448.8,3393.56,0.25233,186.549,1829755.453,218.165,4597.75,182,28.9631
4188,7222.75,1974.17,0.27332,62.7615,961279.3621,101.523,3372.97,52,37.2261
4189,8722.48,2014.83,0.23099,91.5544,1205830.694,97.8821,3677.74,34,36.9832
4190,6644.43,1817.17,0.27348,59.4288,941805.4662,83.6868,2520.4,29,40.0046
4191,12532.5,4038.54,0.32224,150.372,1740132.374,174.432,5121.6,40,29.3439
4192,16551.1,5683.08,0.34336,156.02,2365882.476,258.038,5999.18,71,24.2447
4193,16821.9,5512.47,0.32769,186.508,2331042.721,251.783,4995.96,123,27.3961
4194,23256.7,6753.84,0.2904,306.664,3206116.554,360.669,6392.86,112,18.3301
4195,7679.27,2475.41,0.32234,86.7104,1059383.026,112.767,3059.1,24,37.9001
4196,5957.5,1752.5,0.29416,39.2534,824498.8037,88.0641,3127.9,25,38.1413
4197,11117,4696.17,0.42243,44.9139,1572284.133,155.146,3978.81,101,35.6388
4198,9740.84,2439.01,0.25039,110.391,1337392.241,151.698,4253.86,67,33.5059
4199,17818.7,7161.41,0.4019,158.566,2488974.961,241.135,5736.36,53,24.4831
4200,11587.9,2521.95,0.21763,147.702,1638511.591,175.276,4605.09,52,29.9824
4201,20228.9,6380.04,0.31539,255.69,2817583.666,325.308,5542.47,69,23.2696
4202,5878.32,1770.03,0.30111,55.4741,831268.1184,78.074,2704.71,22,40.4891
4203,5036.03,1758.22,0.34912,42.6178,689330.6005,79.1642,1615.06,26,43.4943
4204,8154.55,1814.83,0.22255,88.723,1111184.815,85.2906,4136.87,18,32.832
4205,16646.1,6744.85,0.40519,207.217,2277600.738,228.593,6966.79,74,24.9436
4206,9369.1,2406.23,0.25682,108.642,1334028.229,145.521,3883.61,43,33.5904
4207,11316,3712.95,0.32811,127.768,1555108.523,162.02,4915.28,78,29.2585
4208,5207.74,1746.79,0.33542,41.4521,718998.9103,72.9492,2777.43,48,40.9582
4209,6869.09,2236.26,0.32555,72.956,957805.7006,118.834,2955.59,70,39.9329
4210,11277.9,3401.38,0.30159,100.175,1547685.529,170.919,3971.11,45,34.2901
4211,19252.4,6163.35,0.32013,191.386,2680841.282,257.45,6945.12,166,23.0635
4212,12735.9,5133.37,0.40306,117.296,1741818.507,200.592,4774.11,97,29.7832
4213,6692.17,2110.79,0.31541,60.3446,897203.0162,100.072,2797.26,34,40.3458
4214,8412.01,2782.26,0.33074,79.8383,1191979.268,135.787,3561.81,59,37.5486
4215,10484.9,3823.31,0.36464,86.7013,1470265.608,149.791,4055.44,87,35.5513
4216,8762.68,3092.21,0.35288,66.1319,1297418.988,126.017,3185.42,87,38.2575
4217,15044.2,4361.67,0.28992,173.744,2067759.062,244.197,5050.09,32,27.9529
4218,7672.75,3324.26,0.43325,63.9721,1138748.167,101.502,3341.98,33,38.8793
4219,16831.1,4945.5,0.29383,238.877,2358711.197,282.955,5702.81,143,21.1843
4220,15542.2,5888.74,0.37888,184.857,2172723.919,263.526,4785.46,31,27.0572
4221,15512.4,5472.51,0.35278,116.323,2173632.825,207.003,5596.33,145,28.0289
4222,18994.5,5830.48,0.30695,162.226,2731778.686,255.62,7506.62,34,24.3155
4223,4025.3,1226.07,0.30459,35.3516,549172.2075,49.7995,1378.03,30,44.5272
4224,6626.38,2390.37,0.36073,78.2747,904017.6798,90.5913,3267.89,60,38.8392
4225,7871.72,2447.43,0.31091,65.7547,1124533.56,106.926,3576.84,28,36.5233
4226,20351.1,6459.23,0.31738,258.135,2813618.782,329.681,5554.16,80,23.2219
4227,11712.7,4276.96,0.36515,91.6791,1647815.642,170.269,6743.99,42,30.4015
4228,11789.9,3948.27,0.33488,123.411,1638195.644,180.212,4112.11,24,31.6659
4229,14083.8,5250.78,0.37282,122.798,1928554.277,229.754,4527.97,69,30.6655
4230,14016.2,4261.08,0.30401,180.735,1942525.484,225.365,4890.33,114,28.7144
4231,6628.25,2096.27,0.31626,62.1701,894346.042,96.605,3087.58,19,40.2137
4232,12458.8,3351.26,0.26898,165.799,1756965.209,194.673,4635.42,101,29.6668
4233,11985.5,2144.31,0.1789,144.866,1684041.959,171.17,4637.38,150,29.7813
4234,14112.2,5029.76,0.35641,156.629,2017345.612,231.463,4477.91,55,29.0404
4235,13004.6,4275.71,0.32878,106.977,1784236.509,179.381,4670.75,143,29.4179
4236,6705.44,2001.88,0.29854,63.748,908195.2852,91.5555,3147.75,24,40.15
4237,12860.8,3599.47,0.27987,157.16,1836736.85,177.267,4802.45,37,29.0777
4238,9637.53,1804.18,0.1872,73.6821,1293727.196,113.934,4497.85,30,37.4139
4239,9578.56,3492.65,0.36463,81.9376,1330314.713,138.868,3894.75,123,34.239
4240,9357.58,3540.97,0.3784,64.569,1244724.915,146.626,4784.57,51,39.707
4241,8732.5,1899.86,0.21756,93.5474,1210688.318,132.259,3656.98,20,34.1154
4242,21728.6,7136.96,0.32845,247.2,3031671.167,336.932,5584.09,79,23.1075
4243,8181.47,2921.6,0.35709,71.6777,1133476.823,117.353,3729.43,121,35.8198
4244,10039.3,3607.04,0.35929,96.8665,1406575.475,127.518,3913.6,85,34.7113
4245,13914.3,4487.68,0.32252,185.547,1901447.829,249.056,4568.74,33,28.9447
4246,6973.04,1644.3,0.2358,62.1882,985116.3548,87.0941,3625.05,27,37.6545
4247,11309.5,2896.18,0.25608,136.734,1562735.783,157.205,4476.7,93,31.3241
4248,20475.5,5872.39,0.2868,250.888,2805689.81,313.815,5604.64,208,23.0864
4249,9074.82,3964.37,0.43685,68.1467,1207522.109,149.977,4116.28,57,35.4602
4250,14109.1,4699.43,0.33307,155.163,1928752.785,215.304,4817.24,122,28.8281
4251,7484.31,2018.92,0.26975,67.2463,1003289.897,100.588,3414.3,75,36.5066
4252,6066.37,1603.44,0.26431,55.6976,794332.3335,76.199,2990.81,32,39.4231
4253,7238.8,2715.94,0.37519,80.5399,990955.6926,103.596,3296.35,58,38.2233
4254,11468.5,4623.85,0.40317,105.299,1569446.725,215.21,3610.08,18,34.5852
4255,5124.68,1993.98,0.38909,36.0571,724467.3866,70.9098,2135.64,18,43.2911
4256,14170.5,3520.75,0.24845,186.407,1937925.808,214.666,4581.39,179,28.9962
4257,6101.51,2514.19,0.41206,51.8211,854081.3669,90.5464,2633.99,44,41.0144
4258,5449.77,1858.59,0.34104,46.6686,778034.9395,74.7299,2563.9,44,42.2647
4259,16446.1,5115.45,0.31104,204.974,2167355.346,265.881,6425.91,242,22.9533
4260,8533.67,2356.25,0.27611,86.9239,1213648.077,124.478,3185.13,37,37.689
4261,9199.34,3421.27,0.3719,77.2599,1232738.218,131.749,3714.57,21,35.2298
4262,9867.58,2385.87,0.24178,95.4375,1377822.135,125.815,3772.12,129,35.4215
4263,4939.9,971.88,0.19674,41.5306,713048.6012,57.2447,2186.3,80,42.7924
4264,7697.07,2059.18,0.26752,52.4266,1078092.994,90.6138,3581.48,49,38.3146
4265,8712.87,2016.94,0.23148,66.9153,1248758.175,91.8831,3308.67,69,39.8844
4266,16440,6243.15,0.37975,184.989,2156143.027,287.905,5545.06,141,23.7203
4267,5045.18,1812.96,0.35934,50.4621,700726.5059,73.0414,2255.07,21,42.4523
4268,8445.26,3511.91,0.41584,91.8346,1218754.152,124.493,3634.65,20,35.9482
4269,8691.77,3384.7,0.38941,81.4679,1191458.572,134.699,3942.39,35,30.8274
4270,15655.2,3565.81,0.22777,220.802,2185242.725,252.885,5545.69,90,23.7206
4271,7576.72,2133.99,0.28165,85.3644,1060428.152,114.048,3297.84,78,36.7587
4272,9262.41,3681.31,0.39744,89.2026,1219064.729,143.776,3897.51,57,36.0756
4273,14070.2,4652.06,0.33063,153.574,2004711.322,227.019,4967.85,110,28.2528
4274,9815.58,4179.25,0.42577,87.9582,1395073.384,149.345,3995.42,37,35.0094
4275,11800,3931.43,0.33317,107.952,1701622.645,162.641,5341.22,68,26.6402
4276,7949.66,2202.04,0.27699,69.8706,1095401.21,96.0207,3420.72,40,37.3781
4277,4342.51,910.34,0.20963,40.2992,572390.4295,64.7384,2567.75,9,43.4657
4278,18766.2,4868.32,0.25941,223.762,2542383.32,265.826,4978.72,114,26.5551
4279,10100.9,2748.6,0.27211,65.9503,1463299.15,115.623,3670.18,53,36.2761
4280,6898.44,1578.06,0.22875,58.5416,993955.0782,89.9223,3023.4,55,35.4042
4281,8262.87,1881.07,0.22765,80.7119,1182584.293,112.135,4051.36,95,34.9754
4282,14227.2,4380.38,0.30788,156.668,1946165.34,210.742,5651.89,17,33.2525
4283,8689.17,2483.69,0.28583,97.4455,1233625.465,112.27,4043.98,121,29.4591
4284,5875.78,1309.46,0.22285,61.0669,804098.7579,74.0183,2806.11,22,40.1911
4285,10362.9,3505.48,0.33827,96.3028,1429737.283,145.526,3776.67,24,35.1754
4286,4670.89,1866.32,0.39956,46.7282,686984.9356,66.6405,2334.29,57,43.1816
4287,10395.6,3449.71,0.33184,68.8786,1410724.173,150.568,4700.05,84,32.5234
4288,8504.32,2295.88,0.26996,76.4641,1193072.451,110.249,3306.99,20,36.8624
4289,12932.9,3259.57,0.25203,160.235,1804476.58,213.021,4455.79,81,30.1771
4290,8499.28,2556.26,0.30076,87.9819,1199142.741,118.237,4454.24,46,35.7306
4291,14646.7,5804.27,0.39628,157.508,2059140.909,230.079,4882.05,114,28.1658
4292,15956.2,4820.9,0.30213,144.914,2262900.643,178.54,4955.06,49,27.8644
4293,4913.32,864.67,0.17598,38.7655,690929.441,53.4152,2369.15,12,42.9963
4294,6273.11,1934.27,0.30834,67.6903,854304.1134,88.22,3744.9,58,36.7645
4295,4435.67,1358.04,0.30616,31.2413,625920.875,55.9526,2157.84,47,43.993
4296,8476.32,3162.94,0.37315,98.144,1191992.002,126.322,3655.7,27,35.7042
4297,8356.54,2298.2,0.27501,94.7894,1185849.501,115.743,3550.98,94,36.8969
4298,8953.79,1861.94,0.20794,95.056,1240705.317,134.596,3638.37,19,34.0878
4299,10136.4,3249.98,0.32062,105.923,1434609.348,144.141,4065.17,35,29.0671
4300,6956.2,1943.56,0.27939,75.0062,949138.6133,108.135,3062.85,77,39.012
4301,6470.97,2299.22,0.35531,51.8224,904339.2013,101.835,2494.71,65,40.8078
4302,18616.4,5639.31,0.30292,233.781,2640143.169,292.589,5754.98,120,20.8927
4303,9485.92,2336.42,0.2463,103.509,1305607.991,136.367,3735.87,7,35.2402
4304,7537.47,2693.9,0.3574,64.0436,1031258.437,105.507,3018.3,58,39.356
4305,9947.68,2493.28,0.25063,128.381,1379806.545,158.596,4597.62,74,29.8788
